iab_label,num_samples,avg_confidence,num_synthetic,num_natural,num_manual,num_subcat,pct_synthetic,pct_natural,pct_manual,pct_subcat
IAB1 Arts & Entertainment,200,0.8488499999999999,0,5,195,0,0.0,0.025,0.975,0.0
IAB10 Home & Garden,2,0.605,1,1,0,0,0.5,0.5,0.0,0.0
"IAB11 Law, Gov’t & Politics",200,0.85,0,0,200,0,0.0,0.0,1.0,0.0
IAB12 News,200,0.70435,3,197,0,0,0.015,0.985,0.0,0.0
IAB13 Personal Finance,5,0.636,3,2,0,0,0.6,0.4,0.0,0.0
IAB14 Society,30,0.63,6,23,0,1,0.2,0.767,0.0,0.033
IAB15 Science,147,0.6351700680272109,2,145,0,0,0.014,0.986,0.0,0.0
IAB16 Pets,25,0.6312,0,24,0,1,0.0,0.96,0.0,0.04
IAB17 Sports,190,0.6852631578947368,56,130,0,4,0.295,0.684,0.0,0.021
IAB18 Style & Fashion,21,0.5742857142857143,1,20,0,0,0.048,0.952,0.0,0.0
IAB19 Technology & Computing,126,0.5894444444444444,7,112,5,2,0.056,0.889,0.04,0.016
IAB2 Automotive,200,0.6554000000000001,6,191,0,3,0.03,0.955,0.0,0.015
IAB20 Travel,175,0.6156,12,159,0,4,0.069,0.909,0.0,0.023
IAB21 Real Estate,46,0.6534782608695652,1,41,4,0,0.022,0.891,0.087,0.0
IAB22 Shopping,13,0.6684615384615384,1,12,0,0,0.077,0.923,0.0,0.0
IAB23 Religion & Spirituality,36,0.6205555555555555,6,28,0,2,0.167,0.778,0.0,0.056
IAB24 Uncategorized,42,0.589047619047619,3,39,0,0,0.071,0.929,0.0,0.0
IAB3 Business,200,0.64015,1,199,0,0,0.005,0.995,0.0,0.0
IAB4 Careers,12,0.6875,2,7,3,0,0.167,0.583,0.25,0.0
IAB5 Education,19,0.6826315789473685,13,3,0,3,0.684,0.158,0.0,0.158
IAB6 Family & Parenting,37,0.5648648648648649,3,33,0,1,0.081,0.892,0.0,0.027
IAB7 Health & Fitness,10,0.8019999999999999,2,5,0,3,0.2,0.5,0.0,0.3
IAB8 Food & Drink,189,0.718042328042328,15,90,83,1,0.079,0.476,0.439,0.005
IAB9 Hobbies & Interests,4,0.8474999999999999,1,0,0,3,0.25,0.0,0.0,0.75
