iab_label,num_samples,avg_confidence,num_synthetic,num_natural,num_manual,num_subcat,pct_synthetic,pct_natural,pct_manual,pct_subcat
IAB1 Arts & Entertainment,200,0.84455,0,14,186,0,0.0,0.07,0.93,0.0
IAB10 Home & Garden,2,0.95,0,0,0,2,0.0,0.0,0.0,1.0
"IAB11 Law, Gov’t & Politics",200,0.8504999999999999,0,0,199,1,0.0,0.0,0.995,0.005
IAB12 News,200,0.7005,2,197,0,1,0.01,0.985,0.0,0.005
IAB13 Personal Finance,5,0.8240000000000001,2,1,0,2,0.4,0.2,0.0,0.4
IAB14 Society,30,0.6676666666666667,3,26,0,1,0.1,0.867,0.0,0.033
IAB15 Science,147,0.6373469387755102,4,139,0,4,0.027,0.946,0.0,0.027
IAB16 Pets,25,0.6136,3,22,0,0,0.12,0.88,0.0,0.0
IAB17 Sports,191,0.6800523560209424,54,133,0,4,0.283,0.696,0.0,0.021
IAB18 Style & Fashion,21,0.5761904761904761,0,20,0,1,0.0,0.952,0.0,0.048
IAB19 Technology & Computing,125,0.6143200000000001,9,104,9,3,0.072,0.832,0.072,0.024
IAB2 Automotive,200,0.64515,10,188,0,2,0.05,0.94,0.0,0.01
IAB20 Travel,176,0.6359090909090909,15,157,0,4,0.085,0.892,0.0,0.023
IAB21 Real Estate,45,0.6711111111111111,6,33,6,0,0.133,0.733,0.133,0.0
IAB22 Shopping,13,0.6307692307692307,0,13,0,0,0.0,1.0,0.0,0.0
IAB23 Religion & Spirituality,36,0.6508333333333334,3,32,0,1,0.083,0.889,0.0,0.028
IAB24 Uncategorized,42,0.6378571428571428,0,42,0,0,0.0,1.0,0.0,0.0
IAB3 Business,200,0.65065,7,192,0,1,0.035,0.96,0.0,0.005
IAB4 Careers,12,0.7108333333333333,4,5,1,2,0.333,0.417,0.083,0.167
IAB5 Education,19,0.7010526315789474,7,11,0,1,0.368,0.579,0.0,0.053
IAB6 Family & Parenting,37,0.5740540540540541,1,35,0,1,0.027,0.946,0.0,0.027
IAB7 Health & Fitness,10,0.738,1,5,0,4,0.1,0.5,0.0,0.4
IAB8 Food & Drink,189,0.6830158730158731,35,98,53,3,0.185,0.519,0.28,0.016
IAB9 Hobbies & Interests,4,0.84,1,0,0,3,0.25,0.0,0.0,0.75
