text,iab_label,confidence,source,labels
wednesday video spotlight president snow addresses panem hunger,IAB12 News,0.6,pseudo labeled,
exercise parasports,IAB7 Health & Fitness,0.85,scraped,
google fit health service announcement expected,IAB7 Health & Fitness,0.37,pseudo labeled,
field stellar nucleosynthesis,IAB5 Education,0.85,scraped,
beyonce jayz tour works,IAB20 Travel,0.7,pseudo labeled,
garden corynocarpus,IAB10 Home & Garden,0.85,scraped,
glencore buy chad oil firm caracal 13 bln,IAB3 Business,0.55,pseudo labeled,
Scuba Growing Gold Tanning,IAB9 Hobbies & Interests,0.8,scraped,
miscellaneous real estate economics,IAB24 Uncategorized,0.85,scraped,
new york post calls kim kardashian kanye west jackasses wedding,IAB12 News,0.88,pseudo labeled,
los angeles judge refuses release chris brown 14 news wfie evansville,IAB12 News,0.72,pseudo labeled,
parenting styles abuse amongsiblings(parents fail to intervene when a sibling physically or sexually abuses another sibling),IAB6 Family & Parenting,0.85,scraped,
Neton Vega,IAB1 Arts & Entertainment,0.85,scraped,
researchers discover biomarker leading cancer drug resistance,IAB15 Science,0.67,pseudo labeled,
university grenada,IAB5 Education,0.85,scraped,
"- Queen Victoria: Queen Victoria was a great lover of dogs, and she owned over 100 dogs during her lifetime.",IAB16 Pets,0.31,synthetic,
ambassador to the us nepal sridhar khatri,"IAB11 Law, Gov’t & Politics",0.85,scraped,
6 ford vehicles get ratings reduced,IAB2 Automotive,0.6,pseudo labeled,
dna tests find bigfoot possible yeti,IAB15 Science,0.63,pseudo labeled,
british retail consortium agrees intergovernmental panel climate,IAB3 Business,0.72,pseudo labeled,
religion living interfaith,IAB23 Religion & Spirituality,0.85,scraped,
"minister of electricity, water, & renewable energy kuwait mahmoud abdulaziz mahmoud bushahri,dr.","IAB11 Law, Gov’t & Politics",0.85,scraped,
adobe releases photoshop mix new image editor ipad,IAB19 Technology & Computing,0.53,pseudo labeled,
religion dwara nikaya,IAB23 Religion & Spirituality,0.85,scraped,
hackers hit web accounts mtgox boss,IAB3 Business,0.73,pseudo labeled,
aaa high gas prices wont keep motorists road,IAB20 Travel,0.76,pseudo labeled,
