text,iab_label,confidence,source,labels
dish red velvet cake,IAB8 Food & Drink,0.85,scraped,
Traveling with Kids,IAB20 Travel,0.95,subcategories,
card game phat,IAB9 Hobbies & Interests,0.85,scraped,
Using gig apps for side money,IAB13 Personal Finance,0.85,synthetic,
What are your career aspirations?,IAB4 Careers,0.85,scraped,
exposed man measles used ferry flew friday harbor,IAB20 Travel,0.63,pseudo labeled,
fashion designer veronique branquinho,IAB18 Style & Fashion,0.85,scraped,
movement economy for the common good,IAB14 Society,0.85,scraped,
miscellaneous applied economics,IAB24 Uncategorized,0.85,scraped,
Setting up savings buckets,IAB13 Personal Finance,0.85,synthetic,
google ebay uber challenge amazon sameday delivery,IAB22 Shopping,0.31,pseudo labeled,
childcare congenital disorders,IAB6 Family & Parenting,0.85,scraped,
careers occupational therapist,IAB4 Careers,0.85,scraped,
get job do position find job,IAB4 Careers,0.9,scraped,
scientific discipline indian history(outline),IAB15 Science,0.85,scraped,
field organic chemistry(outline),IAB5 Education,0.85,scraped,
civil rights article 15,IAB14 Society,0.85,scraped,
new steps protect pollinators critical contributors nations economy,IAB12 News,0.65,pseudo labeled,
Saving for home furniture,IAB13 Personal Finance,0.85,synthetic,
sport mounted games,IAB17 Sports,0.85,scraped,
ralph lauren debuts polo tech fitness tracker shirt us open,IAB7 Health & Fitness,0.3,pseudo labeled,
garden catha(khat tree),IAB10 Home & Garden,0.85,scraped,
can i drink expired milk if boiled,IAB13 Personal Finance,0.95,synthetic,
psychologist psychotherapies,IAB6 Family & Parenting,0.85,scraped,
microsofts satya nadellas mobile first cloud first strategy focus,IAB19 Technology & Computing,0.67,pseudo labeled,
architecture interactive architecture2000+,IAB21 Real Estate,0.85,scraped,
Sailing Soap Iceskating Dressmaking Hang Bread,IAB9 Hobbies & Interests,0.8,scraped,
garden silene(campion),IAB10 Home & Garden,0.85,scraped,
programming language pure,IAB19 Technology & Computing,0.85,scraped,
experimental breed panleukopenia,IAB16 Pets,0.85,scraped,
dealer wars tesla strikes back,IAB3 Business,0.57,pseudo labeled,
scientists create biological pacemaker pig hearts,IAB15 Science,0.71,pseudo labeled,
burger king debuts proud whopper,IAB8 Food & Drink,0.72,pseudo labeled,
review draft day offseason gift even casual football fans trailer,IAB17 Sports,0.64,pseudo labeled,
taco bell ads star reallife ronald mcdonalds,IAB8 Food & Drink,0.68,pseudo labeled,
civil rights kuwait,IAB14 Society,0.85,scraped,
ecb faces greater pressure act inflation forecasts cut,IAB3 Business,0.55,pseudo labeled,
Easy pho dish for beginners,IAB8 Food & Drink,0.58,synthetic,
fashion designer yoshiki,IAB18 Style & Fashion,0.85,scraped,
tourist attraction tourist attractions in vijayawada,IAB20 Travel,0.85,scraped,
news snatch titanfall special release times resolutions rankings,IAB12 News,0.76,pseudo labeled,
Woodworking,IAB9 Hobbies & Interests,0.95,subcategories,
minister of water & environment yemen tawfiq al-sharjabi,"IAB11 Law, Gov’t & Politics",0.85,scraped,
prime minister poland donald tusk,"IAB11 Law, Gov’t & Politics",0.85,scraped,
J.T. Walsh,IAB1 Arts & Entertainment,0.85,scraped,
civil rights lesbian,IAB14 Society,0.85,scraped,
editorial space station deserves nobel peace prize,IAB20 Travel,0.51,pseudo labeled,
"Paganism and Wicca have faced challenges and controversies, but they have also demonstrated resilience and adaptability.",IAB23 Religion & Spirituality,0.81,synthetic,
Budgeting for quarterly taxes,IAB13 Personal Finance,0.85,synthetic,
diets glutamine,IAB7 Health & Fitness,0.85,scraped,
store fast shipping compare,IAB22 Shopping,0.8,synthetic,
childcare weaning,IAB6 Family & Parenting,0.85,scraped,
outlet gift coupon,IAB22 Shopping,0.8,synthetic,
religion avicennism,IAB23 Religion & Spirituality,0.85,scraped,
miley cyrus postpones us tour following illness,IAB20 Travel,0.61,pseudo labeled,
scientific discipline forensic anthropology,IAB15 Science,0.85,scraped,
ebay ebay releases quarterly earnings beats estimates 001 eps,IAB3 Business,0.74,pseudo labeled,
field sociology of technology,IAB5 Education,0.85,scraped,
Best ways to track spending,IAB13 Personal Finance,0.85,synthetic,
Reviewing finances quarterly,IAB13 Personal Finance,0.85,synthetic,
jay z cheating scandal divorce rumors continue beyonce snubs rihanna,IAB12 News,0.73,pseudo labeled,
garden ornithogalum,IAB10 Home & Garden,0.85,scraped,
day office tops ipad app store chart,IAB3 Business,0.61,pseudo labeled,
psychologist marie-louise von franz,IAB6 Family & Parenting,0.85,scraped,
religion the seekers,IAB23 Religion & Spirituality,0.85,scraped,
zillow buying trulia 35 billion make real estate titan,IAB21 Real Estate,0.65,pseudo labeled,
read toyota gives 2015 camry makeover 85 photos videos,IAB2 Automotive,0.62,pseudo labeled,
warns possibly devastating tuberculosis epidemic due drug,IAB12 News,0.61,pseudo labeled,
university iceland,IAB5 Education,0.85,scraped,
top rated wireless headphones at Target,IAB22 Shopping,0.8,synthetic,
Robert Johnson,IAB1 Arts & Entertainment,0.85,scraped,
amazon may developing 3d smartphone,IAB19 Technology & Computing,0.51,pseudo labeled,
draghi warns stronger euro would compel ecb ramp stimulus,IAB3 Business,0.66,pseudo labeled,
