text,iab_label,confidence
turkish cezve copper coffee pots,IAB8 Food & Drink,0.5
healthy snacks for gym goers,IAB17 Sports,0.45
spanish iron scroll garden gates,IAB10 Home & Garden,0.41
french zinc bathtubs in gardens,IAB10 Home & Garden,0.33
how to grow potatoes in bags,IAB15 Science,0.34
czech painted garden eggs,IAB10 Home & Garden,0.34
create zen garden at home,IAB10 Home & Garden,0.53
japanese stone basin gardens,IAB10 Home & Garden,0.35
turkish çaydanlık tea sets,IAB8 Food & Drink,0.33
healthy smoothie recipes,IAB8 Food & Drink,0.3
venetian glass garden lights,IAB10 Home & Garden,0.3
russian chasovnya chapel garden shrines,IAB23 Religion & Spirituality,0.48
irish thatched garden gazebos,IAB10 Home & Garden,0.3
mexican petatillo glazed tiles,IAB16 Pets,0.55
building a colonial American garden,IAB10 Home & Garden,0.37
how to stay motivated for fitness,IAB17 Sports,0.44
swedish dala horse garden stakes,IAB17 Sports,0.4
growing strawberries at home,IAB10 Home & Garden,0.35
bamboo garden fences,IAB10 Home & Garden,0.4
russian birch plywood garden furniture,IAB10 Home & Garden,0.36
importance of mental health in fitness,IAB7 Health & Fitness,0.32
english garden follies,IAB10 Home & Garden,0.55
moroccan babouche slippers decor,IAB18 Style & Fashion,0.33
how to train for a marathon,IAB17 Sports,0.58
