text,iab_label,confidence
installing garden pathway lights,IAB10 Home & Garden,0.33
greek taverna tablecloths,IAB8 Food & Drink,0.65
french vintage iron cafe chairs,IAB8 Food & Drink,0.3
solar powered garden lights,IAB10 Home & Garden,0.42
balinese coconut husk garden baskets,IAB10 Home & Garden,0.31
solar garden light installation,IAB10 Home & Garden,0.4
importance of electrolytes in fitness,IAB7 Health & Fitness,0.38
best gym equipment for home,IAB17 Sports,0.42
terracotta garden tiles,IAB10 Home & Garden,0.44
how to train for obstacle course race,IAB17 Sports,0.59
outdoor pizza oven domes,IAB8 Food & Drink,0.77
garden irrigation system setup,IAB10 Home & Garden,0.48
how to prevent running injuries,IAB17 Sports,0.58
balinese garden stepping stones,IAB10 Home & Garden,0.47
painted iron garden arches,IAB10 Home & Garden,0.37
greek white marble garden seats,IAB10 Home & Garden,0.33
linen pin tucked bed skirts,IAB18 Style & Fashion,0.38
how to prevent workout injuries,IAB17 Sports,0.39
moroccan poufs,IAB16 Pets,0.37
growing arugula at home,IAB10 Home & Garden,0.3
russian bog oak outdoor sculptures,IAB1 Arts & Entertainment,0.32
balinese temple entrance gates,IAB23 Religion & Spirituality,0.55
how to grow squash vertically,IAB15 Science,0.3
wooden folding garden chairs,IAB10 Home & Garden,0.3
